Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5965976920820872,1.7595364078057696,2.345582341463207,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5915279900568607,2.2012924942061574,2.561862450391651,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0
2.291929688328411,1.0392287817816874,-0.39467941339191853,-0.24429848195560272,0.8534024142218926,1.1262285854404341,-0.1840873990121977,-0.4864600851854406,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
0.1979447937195665,-0.29056638356454567,-0.39467941339191853,-0.24429848195560272,0.12475287414823387,-0.343112590820758,-0.4492440241961704,-0.5658806716612398,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.11264393675395738,-0.4492440241961704,-0.7322499712483432,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,10.0
1.992788989098576,1.144033907505986,1.171025823945978,0.7652490811538439,1.9236064262050785,2.94767966086538,-0.4492440241961704,-0.6588989832374683,-0.055111916619218104,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0
-0.4003366047401033,-0.3390037320217434,1.171025823945978,2.0123372473478662,-0.39896398277970824,-0.18147359126668267,-0.4492440241961704,-0.8574230791791816,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,2.0
-0.4003366047401033,0.28783254213022685,3.5195836799528233,3.0035452786015187,-0.28511249214319906,-0.2707152340906677,-0.4012270592434241,-0.7247554329137549,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.5505056511525033,-0.0074879377957824305,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,10.0
1.693648289868741,-0.19369168665015027,-0.39467941339191853,-0.24429848195560272,-0.3078827902705009,0.30509106045234785,-0.4492440241961704,-0.4284451520224965,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.30618826108725666,-0.2283659809959764,-0.24977896567812474,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0
0.4970854929494014,-0.014188571779358812,0.3881732052770298,-0.01549098927854819,0.42076674980315765,0.35642179345776703,-0.16872890933192405,-0.6445759844197584,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,3.0
3.189351786017916,1.8668901018348718,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.3069040546989584,-0.35107601481288614,-0.5782043122679825,0.6385192703104717,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.5573885385669687,0.050619298852570924,-0.28563066786142843,-0.175015473903849,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0
-0.10119590551026841,0.24509370525622887,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5485369168829393,-0.4492440241961704,-0.35791902014234683,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.6021743643098365,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5337333869692776,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,1.0355647992403072,1.0836071777012053,-0.4041668797350057,-0.3639764420371385,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0
0.7962261921792363,-0.08029130614447563,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.561802637183972,-0.4492440241961704,-0.35791902014234683,1.9485516618759922,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0
0.1979447937195665,-0.2563753140653473,1.171025823945978,-0.1325146687393318,0.9672539048584017,1.6136444352118895,-0.0074879377957824305,-0.2647296526279668,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.10119590551026841,0.6092285954226916,2.7367310612838747,0.45504899947869215,-0.05740951087018078,0.4624799598255071,-0.4492440241961704,-0.3743038821225044,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0
0.7962261921792363,0.5634980399675137,-0.39467941339191853,-0.24429848195560272,0.3524558554212522,-0.09301433238771267,-0.016149824874508292,0.11236555292223319,-0.14082713357455337,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
-0.10119590551026841,0.4616371454178186,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5020477493116114,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5184186621183046,0.28701611244187475,0.06262562649495666,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5935558708669513,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,0.9056395131952939,-0.4492440241961704,-0.6823391835350133,-0.3160788213975641,-0.30754296436406864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0
0.4970854929494014,0.6278437334510945,-0.39467941339191853,-0.24429848195560272,1.7414440411866638,1.7548982925548093,-0.30663508746735524,-0.5022493550016309,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.3968514322881598,-0.4492440241961704,-0.2885984768453862,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0
0.4970854929494014,0.2821340305470271,1.171025823945978,0.11201242267126081,0.26137466291204486,0.5428326522638757,-0.3608928069160928,-0.81210724889208,0.4641161676434449,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
-0.10119590551026841,-0.07592244724502752,0.3881732052770298,-0.12552818041331487,-0.5583560696708211,-0.4749248434766492,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,4.0
2.890211086788081,0.6979625616667591,0.3881732052770298,-0.24429848195560272,4.291717431444469,5.127145552130065,-0.4117056461396672,-0.6301103056141883,-0.28057511874866803,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,6.0
-0.4003366047401033,-0.43872768472773865,-0.39467941339191853,-0.24429848195560272,0.6940103273307796,0.9153145969254521,-0.34061547365277245,-0.259824765805644,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.1484907033793881,-0.44383067107215846,-0.08111394483324567,-0.10559221918315821,0.23480994030057126,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0
0.7962261921792363,0.6056195382766154,1.171025823945978,-0.12552818041331487,0.7395509235853833,0.46971491688357203,-0.3788191363753946,-0.5091449704585748,-0.05900428990412011,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,0.0254547464132148,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0
0.1979447937195665,0.09750225525135585,1.171025823945978,-0.04727951116192523,2.242390599987304,1.9265159474163414,-0.011916564649750612,-0.10214726635212423,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0
1.992788989098576,4.068130151041924,-0.39467941339191853,-0.24429848195560272,0.10198257602093204,0.2548841115648439,-0.0627074485958309,-0.3416980119727136,0.9821847338351736,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
1.0953668914090713,0.1334028782255142,0.3881732052770298,-0.24429848195560272,0.010901383511724712,-0.15971612005818625,-0.4492440241961704,-0.5896477144593975,0.7653651074465719,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.3690948137000442,-0.4492440241961704,-0.2806761148273264,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0
0.1979447937195665,-0.39693859980326895,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.4524209994812604,-0.4492440241961704,-0.847124036672118,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.4970854929494014,0.15125821432958958,1.171025823945978,1.837675039197443,-0.3534233865251046,-0.31658115023897115,-0.18938750018561226,-0.5805603163785727,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,-0.10456871543526407,-0.08017980899748262,-0.05553374343977991,-0.4492440241961704,-0.6823391835350133,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,11.0
1.3945075906389062,0.289732045801343,-0.39467941339191853,-0.24429848195560272,0.7167806254580814,0.44604285937193267,-0.21083597300958873,-0.4658510131417799,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,10.0
-0.4003366047401033,-0.1344271661848731,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.4520604873428773,0.1818361086991571,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.10119590551026841,-0.3418529878133432,-0.39467941339191853,-0.24429848195560272,-0.10295010712478445,-0.2538858351767701,-0.2914739964942896,-0.5896477144593975,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.26072993291082597,-0.4492440241961704,-0.5053827347077428,1.9214716186130407,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.574037518069829,-0.4492440241961704,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0
3.189351786017916,3.0205370113913883,5.08528891729072,2.503662038875007,0.05644197976632837,0.08011450077440962,-0.24147520329892952,-0.16352591753718884,-0.009308600470346534,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0
-0.10119590551026841,-0.3293162623303038,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5756091256976492,-0.4492440241961704,-0.6926382260420769,1.410441986697335,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,5.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.17029347040283752,0.8181871532601354,-0.4492440241961704,-0.6767935452619791,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0
0.4970854929494014,0.27928477475542723,-0.39467941339191853,-0.24429848195560272,-0.08017980899748262,-0.190620178636731,-0.4492440241961704,-0.8240399415739236,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,-0.266069369091366,-0.1445846641662979,-0.5257225596437984,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0
-0.10119590551026841,-0.29816439898981695,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.49207733531176684,-0.4492440241961704,-0.3939657121730912,2.0434237997729228,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.34602766948526326,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,11.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.41028614265501023,-0.4492440241961704,-0.6282691563029023,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.26137466291204486,1.1088923165520228,-0.4492440241961704,-0.6471307932064756,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.10119590551026841,-0.2734708488149465,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.426255704034474,-0.4492440241961704,-0.46605907460656903,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.4003366047401033,-0.1509528497761523,-0.39467941339191853,-0.24429848195560272,-0.12572040525208628,-0.3362684930867021,-0.27933783032285064,-0.39951135044612546,2.053390091894779,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
1.0953668914090713,-0.041493939801185875,3.5195836799528233,1.0691613233355806,1.1038756936222127,1.0739066085789664,0.05042016680951177,0.3912029314893476,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
0.1979447937195665,0.43200488518518004,2.7367310612838747,1.591401325705346,-0.4445045790343119,-0.4280679213427161,-0.3914981324258024,-0.004162860682746034,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0
0.7962261921792363,0.06594674735938738,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5552796205764906,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0
1.0953668914090713,1.1416595274897023,1.9538784426149265,0.5102422572542259,-0.39896398277970824,-0.32046792175784694,-0.4492440241961704,-0.6441721029443455,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5883171787759071,0.28701611244187475,0.18278125217876395,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0
-0.4003366047401033,-0.32498539352707206,-0.39467941339191853,-0.24429848195560272,1.4226598674044384,0.4609111096086184,-0.14595503572192053,-0.05925444375335889,-0.2382159501186428,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.37479822847842414,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5965976920820872,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.45692740128709486,0.6551461918047996,0.7234815244998746,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
-0.10119590551026841,0.07983686934343671,1.9538784426149265,0.09105295769321002,-0.5128154734162174,-0.4741643881728652,-0.4492440241961704,-0.5658806716612398,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,1.4918438670596048,2.037457916841588,1.532715103711827,-0.22869515554375766,-0.3251646520697658,-0.2831394031091882,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
0.4970854929494014,0.12542496200903455,0.3881732052770298,0.0421475394110915,-0.3534233865251046,-0.34463350142832594,-0.4492440241961704,-0.670956015353935,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,6.0
-0.10119590551026841,-0.2506768024821476,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.300020123606332,-0.1337039687924088,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,0.2901678749846926,-0.2168015977612936,-0.17452809949212228,-0.34884490361071663,-0.15325726238542958,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,0.8345791896393779,-0.4492440241961704,-0.37656385786473034,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,4.0
-0.4003366047401033,-0.15380210556775217,-0.39467941339191853,-0.24429848195560272,-0.19403129963399177,-0.19164196501402458,-0.4492440241961704,-0.6321872651282391,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.48907764418506317,0.2909332676111029,-0.4492440241961704,-0.8138035554144166,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0
-0.10119590551026841,-0.42163214997813947,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.21130033816486676,-0.047647586029963974,0.6743269601874129,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.4723899924640359,-0.23888397253512644,-0.22918085903598662,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.42786110969269475,-0.4492440241961704,-0.23314202923101107,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.38138884111121873,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0
2.890211086788081,0.9723323262417463,0.3881732052770298,0.0631070043891423,0.8534024142218926,0.5449634084814028,-0.4492440241961704,-0.7472232162135466,-0.3111447448122562,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.10119590551026841,-0.30082370441430517,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.4474470584999211,0.28701611244187475,0.14272937695082819,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
