Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.36018954239576007,-0.539973161061562,-0.17230145996645546,0.5944108684717325,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5926110846272238,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,3.492276631375365,6.42000870404579,0.2874985786116896,1.0673677671540567,-0.36123595261374364,-0.5414597353589368,1.3763769788660525,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,2.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.382523615533948,-0.47038404176900594,-0.005594554689436499,0.3757783719820788,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
3.5474917452936507,0.44638744919618567,4.270088224092203,7.544676087117891,2.7219125506741726,3.3194716633782106,-0.3406922828074713,-0.43110982516037877,0.1294871190008378,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1
0.20565324153968859,-0.23673553786720208,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,0.08445535935971951,-0.4501463020948204,-0.7155772808628247,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,6.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5175797393583392,-0.4501463020948204,-0.20965081152506562,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.16709146353679266,-0.07968650518113804,0.09751880734154257,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,2.0,0
0.20565324153968859,-0.3334214254798853,-0.39678133220882345,-0.24860732278732312,-0.4048576886721359,-0.5141002833937114,-0.4501463020948204,-0.6411763218369557,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,-0.24860732278732312,0.35450079802625334,-0.07569996145257742,-0.4501463020948204,-0.30533912483905906,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.6210712500832715,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.18151695729025671,-0.4024454336213147,-0.4501463020948204,-0.4445452514613689,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1
1.724670743246035,0.5745617276723037,4.270088224092203,1.8551822571064567,0.06415784722981041,0.0905924339608475,-0.4156849173670035,-0.5027499652045151,0.4316620722732787,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,2.0,0
2.3322777439285733,0.42774296406567763,1.158841853224852,-0.14756768601712444,0.42150301744081714,-0.18122935554438385,-0.28549751581517674,-0.4801353128620058,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
0.8132602422222271,0.5587902580048015,-0.39678133220882345,-0.24860732278732312,0.3321667248880654,-0.10326426406384874,-0.01431125866979917,0.11726951843577262,-0.1425749453316032,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1
-0.7057572594841192,-0.4642317440146919,1.9366534459416895,0.48032148534053887,-0.5611962006394513,-0.5330142491323063,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,0
2.028474243587304,0.2410064950425266,0.3810302605080142,0.19524536731033537,-0.1591828841520688,-0.41328527720342434,-0.4501463020948204,-0.72947634539459,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,2.0,2.0,0
-0.09815025880158067,0.4002538393457695,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.5153047104583902,-0.15377847790042695,-0.6071644691022424,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.4019537591428499,-0.45285693370731744,-0.39678133220882345,-0.24860732278732312,0.6448437488226963,0.07039720850685394,-0.4501463020948204,-0.8529001685320414,0.7362923388189337,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,1
-0.4019537591428499,-0.40451398990097587,1.9366534459416895,1.6621243797062555,3.6376095493398775,4.732343448830354,-0.33844987488320905,-0.393658706067935,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.4019537591428499,-0.2907658868272309,-0.39678133220882345,-0.24860732278732312,6.518704984166119,6.963948181627792,-0.40426893963157007,-0.6778733430933552,-0.08186273480344497,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,2.0,0
2.636081244269843,1.3926757867874409,-0.39678133220882345,-0.24860732278732312,1.3372000161065218,1.8378540813345692,-0.43903250840968583,-0.6470190568662936,0.5862992618863379,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6256748379749328,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5686117601550369,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,3.0,2.0,0
-0.4019537591428499,-0.40167028732413224,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.19733596538317277,-0.24807732802215388,-0.40347977932020146,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,10.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.4524514610282319,-0.4501463020948204,-0.45149477288597045,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,1.0,0
-0.09815025880158067,0.005547921679874572,4.270088224092203,2.032001621454304,0.04182377409162249,0.1298131902688954,-0.4501463020948204,-0.843381003277966,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,0
1.724670743246035,5.075300875676686,-0.39678133220882345,-0.24860732278732312,-0.0028443721847533523,-0.10749462784381388,-0.33315899780628916,-0.6680277902281933,0.551185733728744,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,7.0,2.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,2.1858947953576626,1.5848700566793559,-0.3133611524666388,-0.6291502837714155,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.6232392187996934,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,3.0,0
0.20565324153968859,1.4410489824705355,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,0.21988649152138623,-0.4501463020948204,-0.5348892468068126,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5665240865762602,0.04380007897169784,0.7098504349440146,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0
-0.4019537591428499,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.19622075510241307,-0.4501463020948204,-0.41443057911870024,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6242830555890817,1.7726124349320993,1.753825656092946,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0
1.4208672429047657,0.21579233238409332,-0.39678133220882345,-0.24860732278732312,-0.1591828841520688,-0.37718369118560746,-0.35753134730950303,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,0
0.5094567418809578,-0.08033189614080281,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.19782665785531822,-0.4501463020948204,-0.5865144086867714,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.29089764408597496,-0.4501463020948204,-0.8962652932362745,1.4504441813453366,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,1.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.5996592133778696,2.883991803445559,2.7174951060106567,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,3.0,3.0,0
0.20565324153968859,-0.1400496502545189,-0.39678133220882345,-0.24860732278732312,0.22049635919712585,1.2591821449702227,-0.4501463020948204,-0.6863230159594128,1.092681074284174,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,2.0,0
-0.09815025880158067,-0.42441990793888124,-0.39678133220882345,-0.24860732278732312,0.6895118950990722,0.5436721734133381,-0.37958253654640167,-0.39476384458846003,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.6001945142955046,0.8200015444594781,1.1687406398980165,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0
-0.4019537591428499,-0.4130450976315067,-0.39678133220882345,-0.24860732278732312,0.10882599350618624,0.6230275603208355,0.22902998854233275,0.25813039316910896,-0.06750783427609762,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.43425122982864034,-0.005594554689436499,0.40468844789071323,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6076887271423953,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,0
0.20565324153968859,-0.18365308978507913,1.158841853224852,2.249717981878279,-0.5165280543630755,-0.5405976788166462,-0.4501463020948204,-0.8343151119898613,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
0.8132602422222271,0.3353226303182599,1.158841853224852,0.37928184857034014,0.8235163339281997,0.3825658974797746,-0.37402441718652907,-0.4284565950530373,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,0
-0.4019537591428499,-0.4642317440146919,0.3810302605080142,0.08698861362797965,-0.22618510356663254,-0.28497364724630375,-0.06357957295190829,-0.45004444797279974,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,10.0,3.0,0
0.8132602422222271,0.29219314142571184,-0.39678133220882345,-0.24860732278732312,-0.36018954239576007,-0.470919342686641,-0.4501463020948204,-0.21366611851680475,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,4.0,3.0,0
1.1170637425634964,0.0021986719719394522,1.158841853224852,1.2785346158251083,2.9005851357796764,2.630247149834349,-0.4501463020948204,-0.8103036689806287,0.8513153724588262,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,0
0.20565324153968859,0.08460285331612732,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.471454643604276,-0.4501463020948204,-0.4626140461939452,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,1.0,0
-0.09815025880158067,-0.37778318567864577,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.5139040063727351,0.15606062012317928,0.48353413705570497,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.5985886115425996,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.4428160445108011,-0.4501463020948204,-0.02896279915161592,-0.3160394114794245,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.5924326509897965,1.7726124349320993,1.8140550007782834,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0,3.0,0
-0.4019537591428499,-0.4357947182462557,-0.39678133220882345,-0.24860732278732312,0.3321667248880654,0.14774577100966946,-0.21860892624532052,-0.2929680738413719,0.47522515239466145,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.047512518461129194,-0.38517879275593236,-0.4501463020948204,-0.48504428834364965,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,7.0,1.0,2.0,0
-0.09815025880158067,-0.12583113737030077,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6084024616974577,-0.4501463020948204,-0.4626140461939452,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,2.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.04736249160791063,-0.10818342802436638,-0.14571504963125756,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.02517844532294127,-0.1975207716549054,-0.4501463020948204,-0.6835197208380323,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,2.0,0
1.724670743246035,0.8997975918217191,1.158841853224852,-0.010442464686140514,1.0468570653100788,0.774141612769115,-0.4331136575343811,-0.7741451124776818,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.35450079802625334,1.306414803642606,-0.4501463020948204,-0.5348892468068126,0.6346386718243188,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0,2.0,0
-0.4019537591428499,-0.41873250278519397,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,-0.2999576121169481,-0.4501463020948204,-0.8188275612576175,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.24851917670482046,-0.2003247288221251,0.7141558850230565,1.2719909419753719,-0.3160394114794245,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0
-0.4019537591428499,-0.12639987788566953,-0.39678133220882345,-0.24860732278732312,0.9128526264809513,-0.16736689636094104,-0.4501463020948204,-0.8962652932362745,13.181944376798278,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,1
0.20565324153968859,0.49409602438160904,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5996592133778696,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,10.0,3.0,0
0.5094567418809578,0.713061122798568,-0.39678133220882345,-0.24860732278732312,-0.02517844532294127,0.20769947378479464,-0.4501463020948204,-0.6453097120632645,2.6631487047779183,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5008961940742036,0.7847196727990625,1.2719909419753719,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5358781090416539,-0.4501463020948204,0.2119545579071712,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.6091608046658917,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,1.0691911384482669,0.193835180018047,-0.33900836524347444,-0.2909604203455024,-0.27844128136717483,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,2.0,1
1.724670743246035,0.4881242489702374,0.3810302605080142,0.9653117418374925,0.019489700953434566,-0.24000284725127224,0.1347901971202486,-0.000433122116887001,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,0
0.20565324153968859,1.4869273842331927,-0.39678133220882345,-0.24860732278732312,0.6895118950990722,-0.05131313978167565,-0.4501463020948204,-0.835844751716116,0.09257231552991052,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,2.0,2.0,1
0.5094567418809578,0.3538066970677434,-0.39678133220882345,-0.24860732278732312,0.24283043233531376,-0.11055030411159089,-0.4007516684336861,-0.43852231265632274,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5728941674961173,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.4631574793809328,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.4224746096406693,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,1.7195028359914994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0
-0.09815025880158067,-0.37892066670938324,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.46065940841412595,0.1055433821619095,0.18786282436954874,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,6.0,2.0,0
0.8132602422222271,-0.11722893707534882,-0.39678133220882345,-0.24860732278732312,0.42150301744081714,-0.03381045653134971,-0.37076205196060724,-0.6557390245546324,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,2.0,0
