Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,215.5,1,12.0,12,245.6,0.0,0.0125,0.0,0.0,Oct,2,4,5,New_Visitor,False,False
4,104.0,1,93.0,15,292.5,0.0,0.02125,0.0,0.0,May,4,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,15,428.0,0.0,0.014285714,89.13481061,0.0,Nov,8,3,6,Returning_Visitor,True,True
5,79.1,0,0.0,36,1081.108333,0.025,0.025972222,0.0,0.0,Sep,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,54,2593.1,0.018181818,0.039393939,0.0,0.0,Aug,2,1,3,Returning_Visitor,False,False
5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0.0,Nov,4,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,395.0,0.0,0.066666667,0.0,0.0,Feb,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,Nov,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,36,576.8333333,0.0,0.019444444,0.0,0.0,May,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,37,987.5,0.005555556,0.011111111,40.87111111,0.0,May,10,3,4,Returning_Visitor,False,True
2,0.0,0,0.0,8,119.0,0.075,0.1,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,54,3371.05,0.003773585,0.022012579,0.0,0.0,Jul,4,1,3,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.2766667,0.005714286,0.016095238,0.0,0.0,Sep,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0.0,0.0,May,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,358.0666667,0.0,0.025,0.0,0.0,Mar,3,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,829.0833333,0.0,0.0125,41.67536194,0.0,Nov,4,1,3,New_Visitor,False,True
1,0.0,1,0.0,15,708.5333333,0.0,0.04,54.85543,0.0,Mar,4,3,2,Returning_Visitor,False,False
0,0.0,1,20.0,48,1686.354994,0.020408163,0.033747213,0.0,0.0,Dec,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,3,25.0,0.066666667,0.133333333,0.0,1.0,May,2,3,3,Returning_Visitor,True,False
3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,Nov,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,19,194.75,0.005263158,0.031578947,0.0,0.0,Dec,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,9,3,Returning_Visitor,False,False
4,99.33333333,1,103.8,40,2011.966667,0.018181818,0.023484848,9.869649371,0.0,Oct,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,10,416.5833333,0.0,0.036666667,0.0,0.0,Dec,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,791.9166667,0.0125,0.025520833,0.0,0.0,Nov,2,4,2,Returning_Visitor,False,False
6,475.0,0,0.0,33,2760.716667,0.038596491,0.056282051,0.0,0.0,Mar,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,273.25,0.066666667,0.077777778,0.0,0.0,Dec,3,5,1,Returning_Visitor,True,False
1,8.0,0,0.0,22,699.2671429,0.028571429,0.037698413,10.79250883,0.0,Jul,2,1,1,Returning_Visitor,False,True
2,18.0,0,0.0,15,756.3333333,0.0125,0.0625,29.24325,0.0,Mar,10,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,860.5603175,0.0,0.009705882,0.0,0.0,Oct,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,887.6666667,0.0,0.004747475,12.61543434,0.0,May,2,5,2,Returning_Visitor,False,False
10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0.0,Nov,2,1,20,Returning_Visitor,False,False
11,334.1666667,2,34.0,140,4817.369546,0.002684564,0.009552573,11.97037051,0.0,Nov,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,203.5,0.018181818,0.042424242,0.0,0.0,Dec,5,3,3,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,Sep,2,1,5,New_Visitor,True,True
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,Dec,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,29,1721.125,0.042528736,0.071264368,0.0,0.6,May,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,9,1,Returning_Visitor,False,False
0,0.0,1,55.0,9,936.8333333,0.0,0.022222222,53.25533333,0.0,Mar,1,1,2,Returning_Visitor,True,True
1,0.0,0,0.0,41,1202.904762,0.011529933,0.033252033,0.0,0.0,Mar,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,72,3559.375,0.008571429,0.023797619,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
3,16.0,0,0.0,63,3908.754762,0.0,0.001587302,1.298232174,0.0,Aug,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,426.5,0.0,0.02,0.0,0.0,Nov,2,1,2,New_Visitor,False,False
3,326.0,0,0.0,19,364.5333333,0.0,0.027,0.0,0.0,Nov,1,3,2,Returning_Visitor,False,False
1,4.0,0,0.0,1,4.0,0.0,0.016666667,0.0,0.8,May,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,13,700.6666667,0.0,0.015384615,0.0,0.0,May,2,1,4,Returning_Visitor,False,False
2,44.0,0,0.0,44,724.3166667,0.0,0.011363636,19.21218939,0.0,May,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,0.0,Nov,1,1,2,Returning_Visitor,True,False
4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,Oct,2,4,2,New_Visitor,False,False
9,501.4833333,0,0.0,97,2293.490129,0.011455734,0.02697054,2.209972688,0.0,Aug,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,262.1666667,0.0,0.025,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,353.0833333,0.022222222,0.05,0.0,0.0,Nov,1,1,2,Returning_Visitor,True,True
4,28.5,0,0.0,20,500.5,0.0,0.029824561,0.0,0.0,Nov,1,2,1,Returning_Visitor,True,False
6,94.1,0,0.0,92,4212.141886,0.008333333,0.021875,6.664927724,0.0,Nov,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,7,3,1,Returning_Visitor,False,False
1,16.2,0,0.0,42,1369.7,0.0,0.01969697,11.33037122,0.0,Jul,5,3,3,Returning_Visitor,False,False
2,135.0,1,2.0,11,711.5666667,0.0,0.00515873,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,5300.291667,0.0,0.005714286,0.0,0.0,Nov,4,6,2,Returning_Visitor,False,False
1,9.0,0,0.0,15,266.0,0.028571429,0.057142857,0.0,0.8,May,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,21,615.8831169,0.033333333,0.04993081,0.0,0.0,Feb,2,2,1,Returning_Visitor,True,False
1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,Nov,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,4,3,Returning_Visitor,False,False
3,31.2,1,42.4,13,134.45,0.0,0.0125,0.0,0.0,Nov,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,17,248.9,0.0,0.02745098,0.0,0.8,May,1,3,2,Returning_Visitor,False,False
3,30.0,1,0.0,3,14.0,0.0,0.028571429,0.0,0.0,Nov,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,473.6833333,0.008333333,0.00952381,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
1,3.0,0,0.0,28,271.125,0.0,0.002564103,0.0,0.0,May,2,1,3,New_Visitor,False,False
4,77.1,0,0.0,4,41.7,0.0,0.028571429,0.0,0.0,Sep,2,4,6,Returning_Visitor,True,False
0,0.0,0,0.0,9,244.5,0.0,0.011111111,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1087.0,0.0,0.006666667,0.0,0.0,May,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,Returning_Visitor,False,False
6,88.0,0,0.0,17,538.9666667,0.0,0.021929825,0.0,0.0,May,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,113.25,0.00952381,0.080952381,0.0,0.0,Dec,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.04,0.12,0.0,0.6,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,200,6867.193847,0.006408856,0.024587384,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
10,198.4,2,114.0,26,607.9777778,0.0,0.016666667,4.9872375,0.0,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,1851.833333,0.008333333,0.040740741,0.0,0.4,May,1,2,4,Returning_Visitor,False,False
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,Mar,2,8,10,Returning_Visitor,False,False
5,49.8,0,0.0,32,955.3333333,0.01875,0.0390625,0.0,0.0,Aug,2,1,13,Returning_Visitor,False,False
12,264.9,2,11.0,24,1032.3,0.020430108,0.036190476,0.0,0.0,Dec,1,9,1,Returning_Visitor,True,False
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,Oct,2,7,2,Returning_Visitor,True,True
12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0.0,0.0,Sep,2,8,2,Returning_Visitor,True,False
7,236.4,0,0.0,14,341.7,0.059649123,0.084210526,0.0,0.0,June,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,Nov,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,Mar,2,1,8,New_Visitor,False,True
7,165.9166667,2,150.5,42,3127.078788,0.009614512,0.021287825,0.0,0.0,Nov,1,3,2,Returning_Visitor,False,False
2,80.66666667,0,0.0,12,1071.611111,0.030769231,0.046666667,0.0,0.0,Mar,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,971.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,1,Returning_Visitor,False,False
3,69.0,1,18.0,10,409.4666667,0.005128205,0.039010989,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
2,81.6,0,0.0,1,27.2,0.0,0.04,0.0,0.0,Oct,2,3,5,New_Visitor,False,True
0,0.0,0,0.0,34,538.48,0.0,0.005882353,5.860439769,0.0,Sep,2,7,2,Returning_Visitor,False,True
1,0.0,2,6.5,63,5826.333333,0.000793651,0.026719577,0.0,0.0,Nov,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,53,2309.995238,0.047479439,0.06394752,0.0,0.4,May,2,1,3,Returning_Visitor,False,False
1,19.66666667,0,0.0,14,512.1111111,0.028571429,0.03,0.0,0.0,Mar,2,3,9,Returning_Visitor,True,False
3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,Feb,4,1,2,Returning_Visitor,False,False
2,17.0,0,0.0,20,1415.625,0.012698413,0.044761905,32.578313,0.0,Mar,3,1,10,Returning_Visitor,False,False
3,214.6,0,0.0,59,1992.733333,0.003225806,0.034331797,13.18078221,0.0,Aug,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,1259.0,0.010526316,0.033684211,0.0,0.0,May,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,542.9333333,0.0,0.009259259,0.0,0.0,Nov,2,1,11,New_Visitor,False,False
2,268.08,0,0.0,13,420.2466667,0.042105263,0.064912281,0.0,0.0,Sep,2,1,13,Returning_Visitor,True,True
4,55.32575758,0,0.0,11,234.9924242,0.0,0.018181818,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
8,456.9,0,0.0,35,1113.783333,0.0,0.012017544,12.1225775,0.0,Oct,5,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,10,111.0,0.0,0.02,0.0,0.0,Mar,4,7,3,Returning_Visitor,False,False
0,0.0,1,0.0,26,668.5,0.0,0.007407407,0.0,0.0,Nov,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,194.0,0.0,0.018181818,0.0,0.0,Mar,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,180.3333333,0.02,0.02,0.0,0.0,Mar,1,1,3,Returning_Visitor,True,False
3,173.9444444,0,0.0,14,890.5277778,0.0,0.028571429,52.74177636,0.0,Dec,5,5,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,Dec,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,151.4166667,0.0,0.011111111,0.0,0.0,Dec,13,9,20,Other,False,False
0,0.0,0,0.0,21,436.8125,0.001904762,0.028338002,0.0,0.4,May,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,77,4346.541667,0.003070175,0.023099415,0.0,0.0,Mar,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,181.0,0.025,0.070833333,0.0,0.0,Nov,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,32,1028.566667,0.0125,0.015625,0.0,0.0,Aug,1,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,887.3547619,0.01,0.0145,0.0,0.0,May,2,8,2,Returning_Visitor,False,False
2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0.0,0.0,Dec,2,1,1,Returning_Visitor,False,False
0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0.0,0.0,Dec,2,1,13,Returning_Visitor,False,False
1,11.83333333,2,27.0,31,424.75,0.019047619,0.039292517,30.81857956,0.0,Nov,2,3,1,Returning_Visitor,False,True
2,45.0,2,31.0,47,1541.327451,0.000653595,0.023288614,0.0,0.8,May,3,8,4,Returning_Visitor,False,False
5,497.75,1,10.0,51,4977.85,0.0,0.015536723,15.35760339,0.0,May,2,1,5,Returning_Visitor,False,True
3,32.25,0,0.0,27,1273.25,0.0,0.008888889,43.89691103,0.0,Nov,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Aug,2,1,4,Returning_Visitor,False,False
15,444.4444444,0,0.0,32,641.6944444,0.024738676,0.04411104,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,False
2,210.6,0,0.0,4,97.6,0.0,0.016666667,0.0,0.0,Nov,2,7,6,New_Visitor,True,False
7,120.5,0,0.0,19,1011.5,0.0,0.00952381,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,124.5,0.05,0.07,0.0,0.6,May,2,6,3,Returning_Visitor,False,False
6,97.88235294,2,9.0,58,2293.59902,0.008357771,0.033973374,6.7485,0.0,May,2,7,4,Returning_Visitor,False,True
1,4.75,2,78.0,67,1231.136508,0.002985075,0.0110199,0.0,0.0,Mar,6,1,1,Returning_Visitor,False,False
5,35.7,5,95.65,95,2383.139223,0.019666667,0.036723457,0.0,0.0,Aug,2,1,3,Returning_Visitor,False,False
9,666.0,0,0.0,29,2061.066667,0.018918919,0.038918919,3.064378378,0.0,May,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,1011.0,0.0,0.025,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0.0,0.0,Dec,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,838.55,0.0,0.016783217,55.23646154,0.0,May,1,3,4,Returning_Visitor,False,True
2,76.0,0,0.0,33,831.1111111,0.0,0.0125,77.97458009,0.0,Dec,2,4,2,Returning_Visitor,True,True
1,45.5,0,0.0,10,333.25,0.0,0.018181818,9.905143745,0.0,Dec,2,1,2,New_Visitor,True,True
11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,Mar,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,28,623.9666667,0.023214286,0.036309524,0.0,0.6,May,2,1,6,Returning_Visitor,False,False
1,23.2,1,73.6,17,566.5666667,0.0,0.0,0.0,0.0,Jul,1,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,Dec,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,June,1,6,1,Returning_Visitor,True,False
1,50.5,0,0.0,3,192.5,0.0,0.05,0.0,0.0,Nov,2,8,2,New_Visitor,True,False
0,0.0,0,0.0,52,1218.1,0.001282051,0.030448718,0.0,0.0,Sep,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,253.5,0.0,0.022222222,63.588,0.0,Mar,1,1,2,New_Visitor,True,True
0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,May,2,1,2,Returning_Visitor,False,False
4,985.5,4,308.0,6,328.0,0.0,0.015384615,0.0,0.0,Mar,2,3,2,New_Visitor,False,False
2,279.5,0,0.0,5,426.0,0.0,0.014285714,0.0,0.0,May,1,4,2,Returning_Visitor,True,False
5,33.0,0,0.0,54,1835.066667,0.003773585,0.011320755,0.0,0.0,May,2,4,4,Returning_Visitor,False,False
1,235.0,0,0.0,3,127.6,0.0,0.025,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
1,23.2,0,0.0,4,44.8,0.0,0.05,0.0,0.0,June,10,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,Nov,2,3,2,Returning_Visitor,True,False
0,0.0,1,16.0,65,2863.400427,0.003125,0.011346726,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,363.0,0.016666667,0.047222222,0.0,0.0,Nov,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,1111.245175,0.01475,0.020429089,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
5,52.0,0,0.0,16,866.5,0.0,0.011764706,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,105.0,0.0,0.025,0.0,0.6,Feb,1,1,4,Returning_Visitor,False,False
1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,May,5,1,4,Returning_Visitor,False,False
3,36.0,1,62.0,19,924.3333333,0.0,0.004761905,0.0,0.0,Mar,2,1,2,New_Visitor,False,False
13,1249.809524,4,205.0,36,1626.625433,0.010638298,0.026186255,6.831792392,0.0,Mar,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,60,1288.563333,0.0,0.017777778,0.0,0.0,June,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,325.1666667,0.0,0.056,0.0,0.0,Nov,1,3,3,Returning_Visitor,False,False
1,43.0,0,0.0,36,2362.5,0.0,0.016190476,0.0,0.6,May,5,1,4,Returning_Visitor,False,False
1,4.0,0,0.0,31,1075.759524,0.0,0.007758621,0.0,0.0,May,6,2,11,New_Visitor,False,False
0,0.0,0,0.0,14,494.0,0.0,0.042857143,0.0,0.0,Mar,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,74,3237.114166,0.002702703,0.009113578,0.0,0.0,Nov,2,3,3,Returning_Visitor,False,False
3,36.0,0,0.0,9,71.33333333,0.0,0.02,0.0,0.0,Mar,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,36,759.0833333,0.008333333,0.025925926,0.0,0.0,Nov,2,5,2,Returning_Visitor,True,False
0,0.0,2,19.25,4,95.0,0.0,0.033333333,0.0,0.0,Nov,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,4,3,Returning_Visitor,False,False
13,83.9952381,2,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
11,1064.0,1,10.0,58,3816.366667,0.010606061,0.028059163,6.221045455,0.0,May,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,418.375,0.0,0.013333333,13.18554515,0.0,Dec,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,13,687.5,0.0,0.033333333,0.0,0.6,May,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,6,551.5,0.033333333,0.077777778,0.0,0.0,Nov,2,4,11,Returning_Visitor,True,False
3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,Aug,2,6,5,New_Visitor,False,False
6,262.25,3,298.0,49,2302.021242,0.000308642,0.026591844,43.3616369,0.0,Mar,1,1,2,Returning_Visitor,False,True
0,0.0,1,132.0,8,445.0,0.0,0.014285714,0.0,0.0,Mar,2,4,14,Returning_Visitor,True,False
2,28.0,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0.0,Mar,2,1,2,Returning_Visitor,False,True
4,115.8,0,0.0,46,2557.35,0.0,0.01372549,44.35848718,0.0,Oct,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,3,259.0,0.0,0.04,48.04726202,0.0,Oct,2,1,4,Returning_Visitor,False,True
8,628.3666667,1,0.0,131,4044.465674,0.008889185,0.030612404,0.0,0.0,Aug,1,3,2,Returning_Visitor,False,False
2,253.0666667,1,36.2,67,2568.675541,0.039047619,0.071984127,4.001173545,0.0,Aug,4,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,5,691.0,0.0,0.08,0.0,0.6,May,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,351.75,0.008888889,0.023492063,0.0,0.0,May,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,559.0,0.047058824,0.098039216,0.0,0.0,Nov,1,4,1,Returning_Visitor,True,False
4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,Oct,2,1,4,Returning_Visitor,True,False
2,390.0,0,0.0,10,1169.1,0.02,0.05,0.0,0.0,Mar,9,9,2,Returning_Visitor,False,False
3,284.2,0,0.0,22,2366.6,0.036,0.064,0.0,0.0,Oct,1,8,1,Returning_Visitor,True,False
0,0.0,1,56.4,14,103.7579088,0.0,0.026666667,45.92878029,0.0,Nov,2,2,20,Returning_Visitor,False,True
0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,False
1,28.0,0,0.0,14,924.0,0.014285714,0.028571429,0.0,0.0,May,1,3,4,Returning_Visitor,True,False
5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,0.0,Nov,2,1,10,Returning_Visitor,False,True
7,170.8333333,1,39.0,4,45.33333333,0.0,0.011111111,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,909.75,0.022222222,0.048148148,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,866.0,0.05,0.058333333,0.0,0.0,Dec,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,252.8,0.0,0.1,0.0,0.0,Oct,5,9,13,Returning_Visitor,True,False
0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,0.0,Oct,2,1,1,Returning_Visitor,True,False
3,36.0,2,763.0,9,163.5,0.0,0.014285714,0.0,0.0,Dec,2,1,2,New_Visitor,False,True
1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,Jul,2,3,4,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,False
2,87.5,0,0.0,29,1352.133333,0.0,0.025287356,34.60160214,0.0,Nov,2,6,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,234.0,0.0,0.033333333,0.0,0.0,Mar,2,1,2,Returning_Visitor,True,False
12,739.2091954,1,16.0,21,1321.059195,0.009032258,0.025133361,78.34560177,0.0,Mar,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,4,302.0,0.0,0.04,46.06937312,0.0,Dec,13,9,20,Other,False,True
0,0.0,0,0.0,13,468.1666667,0.0,0.006060606,0.0,0.0,May,2,6,2,New_Visitor,True,False
4,181.5,0,0.0,34,2265.571429,0.0,0.018018018,28.11367347,0.0,Nov,1,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,257.0,0.035714286,0.078571429,0.0,0.0,Nov,1,2,2,Returning_Visitor,False,False
3,70.6,0,0.0,11,93.5,0.1,0.107142857,0.0,0.0,Oct,1,1,3,Returning_Visitor,False,False
1,3.0,0,0.0,40,624.75,0.0,0.014634146,0.0,0.0,Mar,7,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,9,1,Returning_Visitor,False,False
3,81.0,0,0.0,19,448.0333333,0.0,0.012857143,0.0,0.0,May,2,5,4,Returning_Visitor,True,False
6,146.4166667,0,0.0,61,2405.652778,0.009375,0.032135417,0.0,0.0,Dec,1,1,2,Returning_Visitor,False,True
2,53.4,0,0.0,3,66.4,0.0,0.04,0.0,0.0,Oct,1,4,3,Returning_Visitor,True,False
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,Nov,2,3,2,Returning_Visitor,False,False
2,81.6,1,0.0,32,2230.600476,0.0125,0.023125,0.0,0.0,Jul,2,9,1,Returning_Visitor,False,False
7,606.0,1,33.0,26,631.4583333,0.0,0.007142857,0.0,0.0,Mar,1,7,2,Returning_Visitor,False,False
7,156.7166667,0,0.0,52,2335.064286,0.007142857,0.010563841,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0.0,May,2,3,3,Returning_Visitor,False,False
6,89.8,0,0.0,26,1570.133333,0.0,0.005357143,0.0,0.0,June,2,8,4,New_Visitor,True,False
0,0.0,0,0.0,6,474.0,0.0,0.016666667,0.0,0.0,May,4,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,164.3333333,0.06,0.06,0.0,0.0,Mar,2,2,1,Returning_Visitor,False,False
2,4.0,0,0.0,14,203.0,0.0,0.041176471,0.0,0.0,May,5,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,1010.633333,0.0,0.012962963,0.0,0.0,June,2,1,2,Returning_Visitor,False,False
8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,Mar,2,1,2,Returning_Visitor,True,False
9,216.75,0,0.0,44,1527.166667,0.012765957,0.032765957,0.0,0.0,May,2,8,6,Returning_Visitor,True,False
4,12.0,0,0.0,28,580.65,0.0,0.016666667,0.0,0.0,Jul,2,1,4,Returning_Visitor,False,False
